,itemid,model,scorepoints,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,strands1,tminus1min,tminus1max,at0min,at0max,tplus1min,tplus1max
387,387,3pl,1,0.094278702,0.867103444,0.126697262,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.004684091,0.004684091,0.004871991,0.004871991,0.004988888,0.004988888
388,388,3pl,1,0.777809273,2.189383246,0.189664195,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.00146238,0.00146238,0.015882359,0.015882359,0.105333644,0.105333644
389,389,3pl,1,0.876024944,-1.513761388,0.009021732,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.474295462,0.474295462,0.188734256,0.188734256,0.049631621,0.049631621
390,390,3pl,1,0.321221175,0.135442268,0.102155733,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.051173515,0.051173515,0.060218688,0.060218688,0.059544841,0.059544841
391,391,3pl,1,0.240805662,-0.339191379,0.122460468,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.031107929,0.031107929,0.033064492,0.033064492,0.031879162,0.031879162
392,392,3pl,1,0.954639001,2.843024714,0.025733339,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.00035321,0.00035321,0.006935586,0.006935586,0.077281233,0.077281233
393,393,3pl,1,0.550517064,0.517201059,0.13977372,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.074845797,0.074845797,0.144885657,0.144885657,0.164437133,0.164437133
394,394,3pl,1,0.474441783,-1.846022284,0.144740575,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.11562104,0.11562104,0.080922549,0.080922549,0.045584808,0.045584808
395,395,3pl,1,0.431924749,2.890629174,0.14034135,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.006917271,0.006917271,0.020376584,0.020376584,0.047407367,0.047407367
396,396,3pl,1,0.985365095,1.039762536,0.049665542,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.032638565,0.032638565,0.263590785,0.263590785,0.632358158,0.632358158
397,397,3pl,1,0.932673572,-3.557805616,0.104030147,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.037640854,0.037640854,0.007934714,0.007934714,0.001634976,0.001634976
398,398,3pl,1,0.154840758,-0.791647749,0.092115562,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.01432134,0.01432134,0.014474712,0.014474712,0.014074683,0.014074683
399,399,3pl,1,0.608845825,-2.808578609,0.190526506,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.097345207,0.097345207,0.04216198,0.04216198,0.01613676,0.01613676
400,400,3pl,1,0.284663388,1.693062454,0.084299695,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.027492081,0.027492081,0.038221813,0.038221813,0.046633512,0.046633512
401,401,3pl,1,0.501002691,0.619315308,0.17961714,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.05581014,0.05581014,0.106478889,0.106478889,0.128274021,0.128274021
402,402,3pl,1,0.581248413,-0.617255928,0.050975856,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.208080718,0.208080718,0.205680494,0.205680494,0.128351495,0.128351495
403,403,3pl,1,0.025708457,-0.602314511,0.158464755,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.000346024,0.000346024,0.000348057,0.000348057,0.00034969,0.00034969
404,404,3pl,1,0.535618592,-0.706913538,0.111433755,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.157952765,0.157952765,0.157145417,0.157145417,0.103670233,0.103670233
405,405,3pl,1,0.818692448,-2.010815958,0.169506868,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.24408963,0.24408963,0.086149168,0.086149168,0.023574853,0.023574853
406,406,3pl,1,0.107352385,-2.52457626,0.019879785,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.00788632,0.00788632,0.007646835,0.007646835,0.00729555,0.00729555
407,407,3pl,1,0.367403158,0.205135519,0.192201921,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.048720295,0.048720295,0.064391528,0.064391528,0.066357066,0.066357066
408,408,3pl,1,0.382883813,3.77956989,0.182181826,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.002780319,0.002780319,0.008019585,0.008019585,0.01983543,0.01983543
409,409,3pl,1,0.133859661,2.206731481,0.021983211,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.010630148,0.010630148,0.011478689,0.011478689,0.012076358,0.012076358
410,410,3pl,1,0.789677717,-1.677372204,0.097708142,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.320238666,0.320238666,0.138634753,0.138634753,0.042215482,0.042215482
411,411,3pl,1,0.31546852,3.195622066,0.006089257,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.023309195,0.023309195,0.035771088,0.035771088,0.050469167,0.050469167
412,412,3pl,1,0.919360344,-1.219350789,0.010603984,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.582404237,0.582404237,0.271944659,0.271944659,0.07079925,0.07079925
413,413,3pl,1,0.314510832,0.177732876,0.068621523,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.053488182,0.053488182,0.061753268,0.061753268,0.060761503,0.060761503
414,414,3pl,1,0.878981949,-3.371149393,0.116435849,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.053716305,0.053716305,0.012630807,0.012630807,0.002864757,0.002864757
415,415,3pl,1,0.743040718,-2.863783309,0.098265303,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.11290716,0.11290716,0.036543226,0.036543226,0.010751902,0.010751902
416,416,3pl,1,0.053128574,3.09831335,0.143957904,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.001396274,0.001396274,0.001438156,0.001438156,0.001473766,0.001473766
417,417,3pl,1,0.811271394,-3.929253189,0.066644561,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.030137204,0.030137204,0.007795331,0.007795331,0.001976242,0.001976242
418,418,3pl,1,0.06983172,0.888773631,0.049733595,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.003112584,0.003112584,0.003163865,0.003163865,0.003191249,0.003191249
419,419,3pl,1,0.87889154,3.356956739,0.18305885,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,2.18E-05,2.18E-05,0.000417448,0.000417448,0.007067742,0.007067742
420,420,3pl,1,0.543061508,-0.456007998,0.194793369,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.12194169,0.12194169,0.14557443,0.14557443,0.107140254,0.107140254
421,421,3pl,1,0.476300023,-0.663224569,0.13888051,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.117177047,0.117177047,0.121569469,0.121569469,0.089254852,0.089254852
422,422,3pl,1,0.896284901,2.188949475,0.08864926,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.001300821,0.001300821,0.020127916,0.020127916,0.165585518,0.165585518
423,423,3pl,1,0.266606311,-0.544298017,0.190550758,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.0333224,0.0333224,0.035636746,0.035636746,0.033679241,0.033679241
424,424,3pl,1,0.342538216,-1.009006327,0.079038964,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.072380819,0.072380819,0.06868697,0.06868697,0.055099672,0.055099672
425,425,3pl,1,0.55742384,0.663342662,0.05567864,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.094851506,0.094851506,0.174177042,0.174177042,0.198653095,0.198653095
426,426,3pl,1,0.833132122,1.364995476,0.080576228,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.018332153,0.018332153,0.130795063,0.130795063,0.380226375,0.380226375
427,427,3pl,1,0.472606951,0.824160719,0.089076996,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.064674726,0.064674726,0.112555584,0.112555584,0.135769214,0.135769214
428,428,3pl,1,0.305079752,3.509288818,0.051069985,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.013389416,0.013389416,0.023286439,0.023286439,0.036140918,0.036140918
429,429,3pl,1,0.920495055,1.165983306,0.075262237,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.022117942,0.022117942,0.184651656,0.184651656,0.507174287,0.507174287
430,430,3pl,1,0.656276491,-2.297696628,0.189241599,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.148899263,0.148899263,0.066056376,0.066056376,0.02412167,0.02412167
431,431,3pl,1,0.200664173,-3.958043085,0.147092357,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.018443177,0.018443177,0.015628716,0.015628716,0.012696496,0.012696496
432,432,3pl,1,0.811638326,1.53382593,0.039586759,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.022644001,0.022644001,0.132058489,0.132058489,0.369742431,0.369742431
433,433,3pl,1,0.904012209,-3.275639251,0.00613887,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.066949016,0.066949016,0.015088555,0.015088555,0.003278317,0.003278317
434,434,3pl,1,0.356306462,2.936656669,0.070470455,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.014926625,0.014926625,0.029736602,0.029736602,0.050128342,0.050128342
435,435,3pl,1,0.534686045,-3.938830744,0.076687093,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.045912374,0.045912374,0.020079518,0.020079518,0.008369958,0.008369958
436,436,3pl,1,0.986222533,-0.014360465,0.148743814,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.181737409,0.181737409,0.522277921,0.522277921,0.304114849,0.304114849
437,437,3pl,1,0.205714064,0.504604431,0.1119521,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.021317062,0.021317062,0.023767399,0.023767399,0.024630491,0.024630491
438,438,3pl,1,0.417492792,0.732275436,0.081348477,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.063384771,0.063384771,0.095192457,0.095192457,0.107423112,0.107423112
439,439,3pl,1,0.946206169,-1.319836,0.093516126,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.520137835,0.520137835,0.221411206,0.221411206,0.053468022,0.053468022
440,440,3pl,1,0.98727315,1.739275724,0.016934885,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.01020355,0.01020355,0.102428314,0.102428314,0.455157583,0.455157583
441,441,3pl,1,0.386511369,3.62195343,0.124241713,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.004602062,0.004602062,0.01251741,0.01251741,0.028663255,0.028663255
442,442,3pl,1,0.77908779,3.121174904,0.01977787,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.001287606,0.001287606,0.011942934,0.011942934,0.069372058,0.069372058
443,443,3pl,1,0.888041182,0.067124818,0.177147501,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.137878955,0.137878955,0.390990186,0.390990186,0.28379931,0.28379931
444,444,3pl,1,0.301181076,2.028888948,0.073386703,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.026050977,0.026050977,0.038842007,0.038842007,0.050434539,0.050434539
445,445,3pl,1,0.401356489,1.794310641,0.14334751,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.022862128,0.022862128,0.047068147,0.047068147,0.074389889,0.074389889
446,446,3pl,1,0.866837782,-0.003779819,0.134818362,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.180364249,0.180364249,0.41416917,0.41416917,0.275464906,0.275464906
447,447,3pl,1,0.212305298,-0.014360109,0.155768552,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.021795608,0.021795608,0.023804,0.023804,0.023999589,0.023999589
448,448,3pl,1,0.469396708,1.282381006,0.017775252,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.067557993,0.067557993,0.115907073,0.115907073,0.151029905,0.151029905
449,449,3pl,1,0.704026625,-1.119030043,0.061197876,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.317636442,0.317636442,0.217746117,0.217746117,0.090977583,0.090977583
450,450,3pl,1,0.297051885,-1.9854002,0.011217784,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.058889651,0.058889651,0.049313514,0.049313514,0.037333668,0.037333668
451,451,3pl,1,0.408713117,-3.515392372,0.121187262,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.052489299,0.052489299,0.030894968,0.030894968,0.01682363,0.01682363
452,452,3pl,1,0.830012148,2.147452282,0.080167365,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.002701101,0.002701101,0.030272967,0.030272967,0.179910441,0.179910441
453,453,3pl,1,0.195421736,-2.576416207,0.059448777,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.023425656,0.023425656,0.021188758,0.021188758,0.018253397,0.018253397
454,454,3pl,1,0.132790822,1.55310362,0.068879028,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.009736176,0.009736176,0.010480384,0.010480384,0.010961095,0.010961095
455,455,3pl,1,0.770426088,1.057615357,0.15695867,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.025789028,0.025789028,0.142296192,0.142296192,0.308758599,0.308758599
456,456,3pl,1,0.393377988,-2.020832002,0.087757145,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.087112273,0.087112273,0.065162205,0.065162205,0.041694543,0.041694543
457,457,3pl,1,0.75005601,2.692135289,0.062086726,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.001715312,0.001715312,0.015816192,0.015816192,0.0921477,0.0921477
458,458,3pl,1,0.496851164,3.746671326,0.170341877,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.00099757,0.00099757,0.004571578,0.004571578,0.017643779,0.017643779
459,459,3pl,1,0.569203519,-1.912230656,0.191728866,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.145143109,0.145143109,0.08623655,0.08623655,0.039793634,0.039793634
460,460,3pl,1,0.661235877,-1.356144896,0.12559075,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.244842379,0.244842379,0.157921152,0.157921152,0.06758579,0.06758579
461,461,3pl,1,0.089551694,3.983824952,0.141236254,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.003321372,0.003321372,0.003609823,0.003609823,0.003867371,0.003867371
462,462,3pl,1,0.055757572,-0.686893484,0.0114816,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.002193958,0.002193958,0.002194436,0.002194436,0.002184884,0.002184884
463,463,3pl,1,0.651851672,-0.833183713,0.085945462,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.25215701,0.25215701,0.220843978,0.220843978,0.11376779,0.11376779
464,464,3pl,1,0.495738216,-2.625142766,0.025740996,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.111095362,0.111095362,0.061352614,0.061352614,0.029699116,0.029699116
465,465,3pl,1,0.723410071,0.856817912,0.105290903,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.055871211,0.055871211,0.199215165,0.199215165,0.308447708,0.308447708
466,466,3pl,1,0.508810948,-2.936796736,0.155561254,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.081555478,0.081555478,0.042280728,0.042280728,0.019547669,0.019547669
467,467,3pl,1,0.854298868,2.839024516,0.061948775,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.00042901,0.00042901,0.00642972,0.00642972,0.06318732,0.06318732
468,468,3pl,1,0.944776091,2.35883105,0.170659648,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.000249492,0.000249492,0.005419306,0.005419306,0.077516693,0.077516693
469,469,3pl,1,0.399905078,-3.729768874,0.157227506,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.044447792,0.044447792,0.026164902,0.026164902,0.014359677,0.014359677
470,470,3pl,1,0.053959082,-1.513992323,0.112608053,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.001684721,0.001684721,0.001691941,0.001691941,0.001690936,0.001690936
471,471,3pl,1,0.29563527,-3.218542645,0.103102167,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.040750695,0.040750695,0.030666749,0.030666749,0.021408919,0.021408919
472,472,3pl,1,0.903130443,-0.911104374,0.050359313,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.526629283,0.526629283,0.351101171,0.351101171,0.107030058,0.107030058
473,473,3pl,1,0.754328836,-1.12690345,0.157989444,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.303173529,0.303173529,0.206071196,0.206071196,0.078948102,0.078948102
474,474,3pl,1,0.939489563,2.813125949,0.175419143,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,6.05E-05,6.05E-05,0.001379782,0.001379782,0.025000027,0.025000027
475,475,3pl,1,0.375908216,1.435786849,0.00293047,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.057755729,0.057755729,0.082449084,0.082449084,0.099461599,0.099461599
476,476,3pl,1,0.644729534,-2.177403165,0.141998927,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.167854421,0.167854421,0.078460179,0.078460179,0.029682739,0.029682739
477,477,3pl,1,0.571473605,-3.627245847,0.150429426,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.053136249,0.053136249,0.022208687,0.022208687,0.008737692,0.008737692
478,478,3pl,1,0.277626009,1.082242575,0.082120386,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.033227879,0.033227879,0.042151472,0.042151472,0.047076292,0.047076292
479,479,3pl,1,0.383996859,3.605327087,0.085259031,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.006429412,0.006429412,0.016284154,0.016284154,0.034685287,0.034685287
480,480,3pl,1,0.001265793,2.400564373,0.075613211,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,9.94E-07,9.94E-07,9.94E-07,9.94E-07,9.95E-07,9.95E-07
481,481,3pl,1,0.871256176,-2.843620565,0.1928877,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.100449388,0.100449388,0.025406798,0.025406798,0.005922627,0.005922627
482,482,3pl,1,0.846141305,3.760352248,0.173966926,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,1.10E-05,1.10E-05,0.000190182,0.000190182,0.003037785,0.003037785
483,483,3pl,1,0.990196192,3.372471886,0.068805996,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,1.53E-05,1.53E-05,0.000425324,0.000425324,0.009907405,0.009907405
484,484,3pl,1,0.311892486,-1.420293052,0.004417412,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.068867091,0.068867091,0.060792777,0.060792777,0.047496749,0.047496749
485,485,3pl,1,0.601114185,3.377144337,0.054281829,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.001914273,0.001914273,0.010849765,0.010849765,0.045476012,0.045476012
486,486,3pl,1,0.945042295,-2.547882304,0.065206339,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.170126298,0.170126298,0.038900096,0.038900096,0.008018118,0.008018118
487,487,3pl,1,0.65946296,-2.423256313,0.162313262,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.142876141,0.142876141,0.060575303,0.060575303,0.02165762,0.02165762
488,488,3pl,1,0.195485254,2.695567001,0.162558134,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.010419825,0.010419825,0.013617742,0.013617742,0.016630131,0.016630131
489,489,3pl,1,0.797718043,3.388557654,0.145156303,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,7.17E-05,7.17E-05,0.001012249,0.001012249,0.012131918,0.012131918
490,490,3pl,1,0.527346435,2.243728824,0.149447351,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.008976274,0.008976274,0.0336067,0.0336067,0.087323089,0.087323089
491,491,3pl,1,0.106135588,-0.076764485,0.031135628,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.007553136,0.007553136,0.007650093,0.007650093,0.007616179,0.007616179
492,492,3pl,1,0.996577464,3.115243755,0.185263606,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,1.10E-05,1.10E-05,0.000316733,0.000316733,0.008016781,0.008016781
493,493,3pl,1,0.892786516,-2.370218663,0.197569984,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.178134419,0.178134419,0.047715892,0.047715892,0.010955255,0.010955255
494,494,3pl,1,0.612109993,3.382749077,0.074093319,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.001269603,0.001269603,0.007990495,0.007990495,0.037955322,0.037955322
495,495,3pl,1,0.772925165,-1.667007651,0.081662212,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.318228402,0.318228402,0.142179337,0.142179337,0.0448177,0.0448177
496,496,3pl,1,0.325640059,2.97313392,0.136231197,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.010669626,0.010669626,0.021023856,0.021023856,0.035409155,0.035409155
497,497,3pl,1,0.778096221,1.58644576,0.117129093,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.010321881,0.010321881,0.076887704,0.076887704,0.265826029,0.265826029
498,498,3pl,1,0.349284119,-0.750723258,0.129919519,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.066288279,0.066288279,0.06739869,0.06739869,0.056604026,0.056604026
499,499,3pl,1,0.846745154,-3.990481855,0.180976865,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.022257707,0.022257707,0.005395256,0.005395256,0.001285786,0.001285786
500,500,3pl,1,0.25061889,0.340971859,0.068717291,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.034762696,0.034762696,0.038944894,0.038944894,0.039395166,0.039395166
501,501,3pl,1,0.747463869,0.145582302,0.070457099,NA,NA,NA,NA,NA,NA,NA,NA,Strand2,0.176775157,0.176775157,0.342955704,0.342955704,0.27664842,0.27664842
502,502,3pl,1,0.646670301,3.175653663,0.009654939,NA,NA,NA,NA,NA,NA,NA,NA,Strand2,0.006099899,0.006099899,0.026076792,0.026076792,0.083120942,0.083120942
503,503,3pl,1,0.304357861,3.216418404,0.099917468,NA,NA,NA,NA,NA,NA,NA,NA,Strand2,0.011647185,0.011647185,0.021112585,0.021112585,0.033536984,0.033536984
504,504,3pl,1,0.326849715,3.494131016,0.184534372,NA,NA,NA,NA,NA,NA,NA,NA,Strand2,0.005457906,0.005457906,0.012085633,0.012085633,0.023186394,0.023186394
505,505,3pl,1,0.284645309,-0.248945301,0.099260633,NA,NA,NA,NA,NA,NA,NA,NA,Strand2,0.04465052,0.04465052,0.04828846,0.04828846,0.045712896,0.045712896
506,506,3pl,1,0.371868402,3.57326703,0.056412335,NA,NA,NA,NA,NA,NA,NA,NA,Strand2,0.00931985,0.00931985,0.020969381,0.020969381,0.040227058,0.040227058
507,507,3pl,1,0.448275096,3.286571076,0.166977275,NA,NA,NA,NA,NA,NA,NA,NA,Strand2,0.003182483,0.003182483,0.011099721,0.011099721,0.031396289,0.031396289
508,508,3pl,1,0.589174189,1.261225874,0.074135476,NA,NA,NA,NA,NA,NA,NA,NA,Strand2,0.046187711,0.046187711,0.126447264,0.126447264,0.208223226,0.208223226
509,509,3pl,1,0.565379288,-1.171169439,0.129521794,NA,NA,NA,NA,NA,NA,NA,NA,Strand2,0.179914696,0.179914696,0.142733743,0.142733743,0.077718715,0.077718715
510,510,3pl,1,0.048169808,0.455412298,0.132700276,NA,NA,NA,NA,NA,NA,NA,NA,Strand2,0.001260398,0.001260398,0.001277503,0.001277503,0.001289587,0.001289587
511,511,3pl,1,0.290463216,3.236331604,0.197211404,NA,NA,NA,NA,NA,NA,NA,NA,Strand2,0.007371446,0.007371446,0.013870427,0.013870427,0.022945221,0.022945221
512,512,3pl,1,0.778192029,-3.827600425,0.006543745,NA,NA,NA,NA,NA,NA,NA,NA,Strand2,0.039373775,0.039373775,0.010854743,0.010854743,0.002918139,0.002918139
513,513,3pl,1,0.755135373,-1.053963652,0.055515778,NA,NA,NA,NA,NA,NA,NA,NA,Strand2,0.369511561,0.369511561,0.250421611,0.250421611,0.096658243,0.096658243
514,514,3pl,1,0.673830055,-0.904157635,0.014466489,NA,NA,NA,NA,NA,NA,NA,NA,Strand2,0.317209505,0.317209505,0.248758365,0.248758365,0.117692697,0.117692697
515,515,3pl,1,0.11504285,3.890870899,0.090216848,NA,NA,NA,NA,NA,NA,NA,NA,Strand2,0.005651079,0.005651079,0.006330137,0.006330137,0.00693804,0.00693804
516,516,3pl,1,0.732068602,0.118722865,0.146796085,NA,NA,NA,NA,NA,NA,NA,NA,Strand2,0.13244199,0.13244199,0.280787165,0.280787165,0.236413218,0.236413218
517,517,3pl,1,0.488337839,-0.041735781,0.037538021,NA,NA,NA,NA,NA,NA,NA,NA,Strand2,0.131217743,0.131217743,0.159979102,0.159979102,0.136162491,0.136162491
518,518,3pl,1,0.070844256,-2.900791476,0.13225634,NA,NA,NA,NA,NA,NA,NA,NA,Strand2,0.002810102,0.002810102,0.002792099,0.002792099,0.002751654,0.002751654
519,519,3pl,1,0.489591759,-1.242870919,0.178217864,NA,NA,NA,NA,NA,NA,NA,NA,Strand2,0.122970439,0.122970439,0.103572602,0.103572602,0.06425603,0.06425603
520,520,3pl,1,0.542614687,-1.095660355,0.138664176,NA,NA,NA,NA,NA,NA,NA,NA,Strand2,0.162271657,0.162271657,0.136497734,0.136497734,0.07934118,0.07934118
521,521,3pl,1,0.800641271,3.759170547,0.16832535,NA,NA,NA,NA,NA,NA,NA,NA,Strand2,2.14E-05,2.14E-05,0.000314041,0.000314041,0.004197803,0.004197803
522,522,3pl,1,0.423090023,-3.601338426,0.194187622,NA,NA,NA,NA,NA,NA,NA,NA,Strand2,0.04679966,0.04679966,0.02666612,0.02666612,0.014075096,0.014075096
523,523,3pl,1,0.467312598,-2.356920566,0.163383975,NA,NA,NA,NA,NA,NA,NA,NA,Strand2,0.094751843,0.094751843,0.059492289,0.059492289,0.031710557,0.031710557
524,524,3pl,1,0.811107469,3.722965268,0.018178998,NA,NA,NA,NA,NA,NA,NA,NA,Strand2,0.000208697,0.000208697,0.002663733,0.002663733,0.023484275,0.023484275
525,525,3pl,1,0.964768277,-1.250223076,0.0788438,NA,NA,NA,NA,NA,NA,NA,NA,Strand2,0.564568432,0.564568432,0.247764325,0.247764325,0.058749346,0.058749346
526,526,3pl,1,0.830603838,-2.798977334,0.168917625,NA,NA,NA,NA,NA,NA,NA,NA,Strand2,0.110780839,0.110780839,0.030546539,0.030546539,0.007678265,0.007678265
527,527,3pl,1,0.920095462,3.837858018,0.107149941,NA,NA,NA,NA,NA,NA,NA,NA,Strand2,5.42E-06,5.42E-06,0.000121098,0.000121098,0.002501456,0.002501456
528,528,3pl,1,0.025504084,-3.811653916,0.01667615,NA,NA,NA,NA,NA,NA,NA,NA,Strand2,0.000453709,0.000453709,0.00045258,0.00045258,0.000451022,0.000451022
529,529,3pl,1,0.91323097,2.790768035,0.081276938,NA,NA,NA,NA,NA,NA,NA,NA,Strand2,0.00020253,0.00020253,0.003940989,0.003940989,0.052710331,0.052710331
530,530,3pl,1,0.543309651,-1.894001715,0.189376796,NA,NA,NA,NA,NA,NA,NA,NA,Strand2,0.135249379,0.135249379,0.084480246,0.084480246,0.041239915,0.041239915
531,531,3pl,1,0.59520178,1.082424032,0.007508947,NA,NA,NA,NA,NA,NA,NA,NA,Strand2,0.092504503,0.092504503,0.186656141,0.186656141,0.2515403,0.2515403
532,532,3pl,1,0.259734811,1.286173655,0.011676036,NA,NA,NA,NA,NA,NA,NA,NA,Strand2,0.036548105,0.036548105,0.043589716,0.043589716,0.047353167,0.047353167
533,533,3pl,1,0.175078756,0.245228169,0.07552572,NA,NA,NA,NA,NA,NA,NA,NA,Strand2,0.017835227,0.017835227,0.018910258,0.018910258,0.019067371,0.019067371
534,534,3pl,1,0.515218376,-1.91217996,0.184376417,NA,NA,NA,NA,NA,NA,NA,NA,Strand2,0.123643753,0.123643753,0.080372001,0.080372001,0.04141471,0.04141471
