"itemid","model","scorepoints","P0","P1","P2","P3","P4","P5","P6","P7","P8","P9","P10"
240,"3pl",1,0.267734254244715,-3.64601495116949,0.0432407416868955,NA,NA,NA,NA,NA,NA,NA,NA
241,"3pl",1,0.362163693178445,0.53381372988224,0.163308796519414,NA,NA,NA,NA,NA,NA,NA,NA
242,"3pl",1,0.914448207942769,0.29311322979629,0.0948197605088353,NA,NA,NA,NA,NA,NA,NA,NA
243,"3pl",1,0.479840313550085,-0.0366479214280844,0.0396796325221658,NA,NA,NA,NA,NA,NA,NA,NA
244,"3pl",1,0.818889101035893,3.18735874630511,0.107028059987351,NA,NA,NA,NA,NA,NA,NA,NA
245,"3pl",1,0.336715281475335,-3.21007378213108,0.0623258722946048,NA,NA,NA,NA,NA,NA,NA,NA
246,"3pl",1,0.635133797535673,-2.61104640178382,0.166001517046243,NA,NA,NA,NA,NA,NA,NA,NA
247,"3pl",1,0.720182630000636,-3.496622543782,0.140151571715251,NA,NA,NA,NA,NA,NA,NA,NA
248,"3pl",1,0.00298083992674947,-1.638581963256,0.108019444346428,NA,NA,NA,NA,NA,NA,NA,NA
249,"3pl",1,0.414956320775673,-0.196140896528959,0.0498767637182027,NA,NA,NA,NA,NA,NA,NA,NA
250,"3pl",1,0.935404177987948,3.11726313084364,0.0453534554224461,NA,NA,NA,NA,NA,NA,NA,NA
251,"3pl",1,0.0227953111752868,2.164775127545,0.000197895150631666,NA,NA,NA,NA,NA,NA,NA,NA
252,"3pl",1,0.0846176478080451,3.82710296474397,0.0705434079281986,NA,NA,NA,NA,NA,NA,NA,NA
253,"3pl",1,0.169151770649478,-2.45147184282541,0.0191764823161066,NA,NA,NA,NA,NA,NA,NA,NA
254,"3pl",1,0.887106009060517,-2.21156468614936,0.0835334596224129,NA,NA,NA,NA,NA,NA,NA,NA
255,"3pl",1,0.870645409217104,-3.524906815961,0.197553621325642,NA,NA,NA,NA,NA,NA,NA,NA
256,"3pl",1,0.810462401015684,3.82441185601056,0.181916480511427,NA,NA,NA,NA,NA,NA,NA,NA
257,"3pl",1,0.636402120348066,-3.78358736261725,0.0746846416499466,NA,NA,NA,NA,NA,NA,NA,NA
258,"3pl",1,0.758505834266543,2.56947688013315,0.178165803290904,NA,NA,NA,NA,NA,NA,NA,NA
259,"3pl",1,0.580616022460163,2.3507304918021,0.158445564005524,NA,NA,NA,NA,NA,NA,NA,NA
260,"3pl",1,0.188394118100405,-0.168990904465318,0.191126258019358,NA,NA,NA,NA,NA,NA,NA,NA
261,"3pl",1,0.469860135111958,-0.192982342094183,0.0946271993219853,NA,NA,NA,NA,NA,NA,NA,NA
262,"3pl",1,0.0215831832028925,-2.50831602700055,0.163968461146578,NA,NA,NA,NA,NA,NA,NA,NA
263,"3pl",1,0.81001810147427,1.22976640239358,0.106494543235749,NA,NA,NA,NA,NA,NA,NA,NA
264,"3pl",1,0.73839072487317,-1.11384166590869,0.138905717432499,NA,NA,NA,NA,NA,NA,NA,NA
265,"3pl",1,0.744117448106408,0.64314036257565,0.110388487018645,NA,NA,NA,NA,NA,NA,NA,NA
266,"3pl",1,0.339148599887267,-2.67805471271276,0.109857324324548,NA,NA,NA,NA,NA,NA,NA,NA
267,"3pl",1,0.929741776315495,2.72693381458521,0.142336951522157,NA,NA,NA,NA,NA,NA,NA,NA
268,"3pl",1,0.549498876556754,2.04834503866732,0.0630720974877477,NA,NA,NA,NA,NA,NA,NA,NA
269,"3pl",1,0.0779355962295085,-2.07634139433503,0.0829713463317603,NA,NA,NA,NA,NA,NA,NA,NA
270,"3pl",1,0.0392035958357155,-3.42150503210723,0.0380022711120546,NA,NA,NA,NA,NA,NA,NA,NA
271,"3pl",1,0.232150975614786,2.60131943412125,0.0923386790324003,NA,NA,NA,NA,NA,NA,NA,NA
272,"3pl",1,0.741816249443218,1.03284078650177,0.117004546849057,NA,NA,NA,NA,NA,NA,NA,NA
273,"3pl",1,0.796435286756605,1.83574603684247,0.112139376765117,NA,NA,NA,NA,NA,NA,NA,NA
274,"3pl",1,0.939906906336546,3.7802887391299,0.115504590515047,NA,NA,NA,NA,NA,NA,NA,NA
275,"3pl",1,0.0856244354508817,2.32826989330351,0.0846185773611069,NA,NA,NA,NA,NA,NA,NA,NA
276,"3pl",1,0.188288293313235,-2.29899526759982,0.122534883627668,NA,NA,NA,NA,NA,NA,NA,NA
277,"3pl",1,0.334466606611386,1.97743936255574,0.10633788718842,NA,NA,NA,NA,NA,NA,NA,NA
278,"3pl",1,0.164313333109021,0.708150362595916,0.0557958097197115,NA,NA,NA,NA,NA,NA,NA,NA
279,"3pl",1,0.494794093305245,2.8644177429378,0.100980809377506,NA,NA,NA,NA,NA,NA,NA,NA
280,"3pl",1,0.352433569962159,0.480656502768397,0.096355671575293,NA,NA,NA,NA,NA,NA,NA,NA
281,"3pl",1,0.882253016810864,3.69968225993216,0.137232747441158,NA,NA,NA,NA,NA,NA,NA,NA
282,"3pl",1,0.971868631895632,3.12844719178975,0.0486437023151666,NA,NA,NA,NA,NA,NA,NA,NA
283,"3pl",1,0.337527034804225,2.84525104612112,0.193604420963675,NA,NA,NA,NA,NA,NA,NA,NA
284,"3pl",1,0.923774525523186,3.13765138946474,0.0200734850019217,NA,NA,NA,NA,NA,NA,NA,NA
285,"3pl",1,0.614244789350778,-2.93837688304484,0.127794097270817,NA,NA,NA,NA,NA,NA,NA,NA
286,"3pl",1,0.83497265749611,-1.28827073425055,0.108860764978454,NA,NA,NA,NA,NA,NA,NA,NA
287,"3pl",1,0.529657725244761,-1.19827813655138,0.144992918940261,NA,NA,NA,NA,NA,NA,NA,NA
288,"3pl",1,0.508348130621016,-0.497090671211481,0.139240198582411,NA,NA,NA,NA,NA,NA,NA,NA
289,"3pl",1,0.985955473268405,3.22453207522631,0.00349209564737976,NA,NA,NA,NA,NA,NA,NA,NA
290,"3pl",1,0.505746917566285,-2.29311083257198,0.182135569304228,NA,NA,NA,NA,NA,NA,NA,NA
291,"3pl",1,0.397197576239705,-3.45914293080568,0.115602018451318,NA,NA,NA,NA,NA,NA,NA,NA
292,"3pl",1,0.315939450403675,-3.51436712965369,0.100996507378295,NA,NA,NA,NA,NA,NA,NA,NA
293,"3pl",1,0.780771881574765,-1.73973658494651,0.029236699687317,NA,NA,NA,NA,NA,NA,NA,NA
294,"3pl",1,0.616252943174914,1.72722602263093,0.156267047813162,NA,NA,NA,NA,NA,NA,NA,NA
295,"3pl",1,0.269178832881153,-2.75379541702569,0.0405080816708505,NA,NA,NA,NA,NA,NA,NA,NA
296,"3pl",1,0.605470702983439,-3.88045207969844,0.0442684190813452,NA,NA,NA,NA,NA,NA,NA,NA
297,"3pl",1,0.579737320775166,-1.2363579981029,0.132121235132217,NA,NA,NA,NA,NA,NA,NA,NA
298,"3pl",1,0.0492035383358598,3.11228317953646,0.0376914553809911,NA,NA,NA,NA,NA,NA,NA,NA
299,"3pl",1,0.0862477326299995,-0.640280917286873,0.00482585108838975,NA,NA,NA,NA,NA,NA,NA,NA
300,"3pl",1,0.268900237744674,3.93548050709069,0.133186715794727,NA,NA,NA,NA,NA,NA,NA,NA
301,"3pl",1,0.992188657866791,3.07259355671704,0.160133673110977,NA,NA,NA,NA,NA,NA,NA,NA
302,"3pl",1,0.928841959219426,-2.02162006124854,0.0997456717770547,NA,NA,NA,NA,NA,NA,NA,NA
303,"3pl",1,0.0686025770846754,-3.37534631229937,0.109751963056624,NA,NA,NA,NA,NA,NA,NA,NA
304,"3pl",1,0.330847759731114,3.19338181614876,0.160619087284431,NA,NA,NA,NA,NA,NA,NA,NA
305,"3pl",1,0.765700335381553,-3.45100576244295,0.0513507551513612,NA,NA,NA,NA,NA,NA,NA,NA
306,"3pl",1,0.292473301058635,-3.99452474713326,0.112174103455618,NA,NA,NA,NA,NA,NA,NA,NA
307,"3pl",1,0.905896578915417,-3.42147379554808,0.152688946435228,NA,NA,NA,NA,NA,NA,NA,NA
308,"3pl",1,0.207078521838412,-1.57820018567145,0.0187170043587685,NA,NA,NA,NA,NA,NA,NA,NA
309,"3pl",1,0.578610739903525,-0.941661952063441,0.094425305351615,NA,NA,NA,NA,NA,NA,NA,NA
310,"3pl",1,0.357333842897788,1.2119140997529,0.0972769815009087,NA,NA,NA,NA,NA,NA,NA,NA
311,"3pl",1,0.891146592563018,-1.84509194642305,0.0209362369496375,NA,NA,NA,NA,NA,NA,NA,NA
312,"3pl",1,0.898729469859973,2.82025201618671,0.133817235426977,NA,NA,NA,NA,NA,NA,NA,NA
313,"3pl",1,0.261421111878008,-1.45743441395462,0.0940546785015613,NA,NA,NA,NA,NA,NA,NA,NA
314,"3pl",1,0.0656101198401302,-0.0399981010705233,0.145085170678794,NA,NA,NA,NA,NA,NA,NA,NA
315,"3pl",1,0.991339515894651,0.732306348159909,0.057473358605057,NA,NA,NA,NA,NA,NA,NA,NA
316,"3pl",1,0.968581053894013,-1.57808084413409,0.12248506564647,NA,NA,NA,NA,NA,NA,NA,NA
317,"3pl",1,0.500138495815918,1.79590101353824,0.0264673643745482,NA,NA,NA,NA,NA,NA,NA,NA
318,"3pl",1,0.870974615914747,-2.55611265078187,0.0441629607230425,NA,NA,NA,NA,NA,NA,NA,NA
319,"3pl",1,0.256853797938675,3.02932689897716,0.107079009152949,NA,NA,NA,NA,NA,NA,NA,NA
320,"3pl",1,0.503389031393453,-1.25607244856656,0.186809428082779,NA,NA,NA,NA,NA,NA,NA,NA
321,"3pl",1,0.920714575564489,2.92353922128677,0.156824806705117,NA,NA,NA,NA,NA,NA,NA,NA
322,"3pl",1,0.451051960932091,2.8062324244529,0.119453282887116,NA,NA,NA,NA,NA,NA,NA,NA
323,"3pl",1,0.353378984611481,1.36717566475272,0.133586183469743,NA,NA,NA,NA,NA,NA,NA,NA
324,"3pl",1,0.545337121002376,1.70927851833403,0.115344095975161,NA,NA,NA,NA,NA,NA,NA,NA
325,"3pl",1,0.480161612620577,-2.33155393786728,0.0209465030115098,NA,NA,NA,NA,NA,NA,NA,NA
326,"3pl",1,0.970562182366848,3.67679692991078,0.105526510952041,NA,NA,NA,NA,NA,NA,NA,NA
327,"3pl",1,0.0483644611667842,2.85470588691533,0.112295960448682,NA,NA,NA,NA,NA,NA,NA,NA
328,"3pl",1,0.468618467450142,-2.42411693558097,0.14220469109714,NA,NA,NA,NA,NA,NA,NA,NA
329,"3pl",1,0.231937427539378,-3.54061201028526,0.15876904358156,NA,NA,NA,NA,NA,NA,NA,NA
330,"3pl",1,0.79559480282478,-0.999059019610286,0.151399362599477,NA,NA,NA,NA,NA,NA,NA,NA
331,"3pl",1,0.795312057482079,2.29978911392391,0.00102758868597448,NA,NA,NA,NA,NA,NA,NA,NA
332,"3pl",1,0.337062899721786,-3.57855503447354,0.190629620011896,NA,NA,NA,NA,NA,NA,NA,NA
333,"3pl",1,0.701674659969285,-2.69228743202984,0.00584605019539595,NA,NA,NA,NA,NA,NA,NA,NA
334,"3pl",1,0.154993532691151,-2.57653831504285,0.117998740170151,NA,NA,NA,NA,NA,NA,NA,NA
335,"3pl",1,0.128959078574553,-3.5824920181185,0.0424379126634449,NA,NA,NA,NA,NA,NA,NA,NA
336,"3pl",1,0.178254007128999,3.86159793660045,0.107483390392736,NA,NA,NA,NA,NA,NA,NA,NA
337,"3pl",1,0.904443524079397,-0.516877995803952,0.173566010408103,NA,NA,NA,NA,NA,NA,NA,NA
338,"3pl",1,0.179412249010056,-2.57425314560533,0.125737034250051,NA,NA,NA,NA,NA,NA,NA,NA
339,"3pl",1,0.574162751901895,1.50873230211437,0.0284636356402189,NA,NA,NA,NA,NA,NA,NA,NA
340,"3pl",1,0.936093231197447,3.02438392303884,0.150813810573891,NA,NA,NA,NA,NA,NA,NA,NA
341,"3pl",1,0.354499513283372,-0.366677490994334,0.137277139443904,NA,NA,NA,NA,NA,NA,NA,NA
342,"3pl",1,0.50706533389166,-2.32630922831595,0.112292963033542,NA,NA,NA,NA,NA,NA,NA,NA
343,"3pl",1,0.51853646710515,3.71435959078372,0.115013615507633,NA,NA,NA,NA,NA,NA,NA,NA
344,"3pl",1,0.577829991001636,-3.20152254216373,0.0251542888116092,NA,NA,NA,NA,NA,NA,NA,NA
345,"3pl",1,0.602924095001072,3.15933760069311,0.0846064161974937,NA,NA,NA,NA,NA,NA,NA,NA
346,"3pl",1,0.728133232099935,-3.04440140724182,0.157792619010434,NA,NA,NA,NA,NA,NA,NA,NA
347,"3pl",1,0.16748012881726,-2.13028063066304,0.101921833259985,NA,NA,NA,NA,NA,NA,NA,NA
348,"3pl",1,0.992386977188289,1.26804572530091,0.111551685910672,NA,NA,NA,NA,NA,NA,NA,NA
349,"3pl",1,0.68772960617207,-2.93190972693264,0.18017414174974,NA,NA,NA,NA,NA,NA,NA,NA
350,"3pl",1,0.0672038835473359,1.61244951933622,0.0244912992231548,NA,NA,NA,NA,NA,NA,NA,NA
351,"3pl",1,0.707395243225619,-3.04576922021806,0.00260850805789232,NA,NA,NA,NA,NA,NA,NA,NA
352,"3pl",1,0.87803549063392,-1.13304652832448,0.133891465188935,NA,NA,NA,NA,NA,NA,NA,NA
353,"3pl",1,0.802292411448434,1.30796793848276,0.0521641267929226,NA,NA,NA,NA,NA,NA,NA,NA
354,"3pl",1,0.974836248671636,2.21345170587301,0.106250612996519,NA,NA,NA,NA,NA,NA,NA,NA
355,"3pl",1,0.615669918479398,-3.36610407568514,0.105576239060611,NA,NA,NA,NA,NA,NA,NA,NA
356,"3pl",1,0.475298394216225,-3.94732008315623,0.191130955936387,NA,NA,NA,NA,NA,NA,NA,NA
357,"3pl",1,0.0572003140114248,0.632646478712559,0.189093392156065,NA,NA,NA,NA,NA,NA,NA,NA
358,"3pl",1,0.6224883669056,2.65621539391577,0.150459527550265,NA,NA,NA,NA,NA,NA,NA,NA
359,"3pl",1,0.943860731320456,-2.39112088270485,0.119269920000806,NA,NA,NA,NA,NA,NA,NA,NA
360,"3pl",1,0.236848948057741,2.14922167547047,0.0940016909968108,NA,NA,NA,NA,NA,NA,NA,NA
361,"3pl",1,0.327569325687364,3.34705537743866,0.189849211042747,NA,NA,NA,NA,NA,NA,NA,NA
362,"3pl",1,0.93627590034157,2.74627628177404,0.1615909346845,NA,NA,NA,NA,NA,NA,NA,NA
363,"3pl",1,0.0301336434204131,1.5735925193876,0.194556526234373,NA,NA,NA,NA,NA,NA,NA,NA
364,"3pl",1,0.282124089309946,-2.43696691468358,0.122919830633327,NA,NA,NA,NA,NA,NA,NA,NA
365,"3pl",1,0.348129441728815,3.74878767319024,0.0342061961535364,NA,NA,NA,NA,NA,NA,NA,NA
366,"3pl",1,0.678290111478418,2.20603416487575,0.0848066230770201,NA,NA,NA,NA,NA,NA,NA,NA
367,"3pl",1,0.279161587590352,-1.66060417331755,0.0591802165377885,NA,NA,NA,NA,NA,NA,NA,NA
368,"3pl",1,0.3482543353457,2.05229968391359,0.0323496341705322,NA,NA,NA,NA,NA,NA,NA,NA
369,"3pl",1,0.104431806597859,0.323087606579065,0.00930111976340413,NA,NA,NA,NA,NA,NA,NA,NA
370,"3pl",1,0.0965658472850919,2.6245398670435,0.100432212231681,NA,NA,NA,NA,NA,NA,NA,NA
371,"3pl",1,0.524292164947838,0.722693465650082,0.12169757890515,NA,NA,NA,NA,NA,NA,NA,NA
372,"3pl",1,0.211958814878017,1.90597512386739,0.160432097082958,NA,NA,NA,NA,NA,NA,NA,NA
373,"3pl",1,0.00457840622402728,0.901498828083277,0.102015533624217,NA,NA,NA,NA,NA,NA,NA,NA
374,"3pl",1,0.89745105500333,-3.31729343533516,0.111320714838803,NA,NA,NA,NA,NA,NA,NA,NA
375,"3pl",1,0.8573883168865,-3.66034408472478,0.0904424295760691,NA,NA,NA,NA,NA,NA,NA,NA
376,"3pl",1,0.735913270153105,-0.848720345646143,0.114190212823451,NA,NA,NA,NA,NA,NA,NA,NA
377,"3pl",1,0.150774019304663,-0.980712383985519,0.01763980621472,NA,NA,NA,NA,NA,NA,NA,NA
378,"3pl",1,0.138850481016561,-1.51489078439772,0.00140989096835256,NA,NA,NA,NA,NA,NA,NA,NA
379,"3pl",1,0.11027950537391,0.004429891705513,0.0280581990256906,NA,NA,NA,NA,NA,NA,NA,NA
380,"3pl",1,0.426261191256344,2.02077765204012,0.119847488123924,NA,NA,NA,NA,NA,NA,NA,NA
381,"3pl",1,0.213126135058701,2.11109169945121,0.0735166778787971,NA,NA,NA,NA,NA,NA,NA,NA
382,"3pl",1,0.0441789219621569,3.5935367718339,0.0188921587076038,NA,NA,NA,NA,NA,NA,NA,NA
383,"3pl",1,0.501917617861181,1.74865637719631,0.00579268713481724,NA,NA,NA,NA,NA,NA,NA,NA
384,"3pl",1,0.611175748053938,3.83303820714355,0.00842341766692698,NA,NA,NA,NA,NA,NA,NA,NA
385,"3pl",1,0.68856126931496,-0.0450427252799273,0.125191929750144,NA,NA,NA,NA,NA,NA,NA,NA
386,"3pl",1,0.443333812290803,1.45464819855988,0.118327810755,NA,NA,NA,NA,NA,NA,NA,NA
387,"3pl",1,0.336743677267805,3.33886920660734,0.146328857401386,NA,NA,NA,NA,NA,NA,NA,NA
388,"3pl",1,0.810103012016043,0.388832446187735,0.0853624833282083,NA,NA,NA,NA,NA,NA,NA,NA
389,"3pl",1,0.62024334911257,-2.9221956487745,0.019242595275864,NA,NA,NA,NA,NA,NA,NA,NA
390,"3pl",1,0.89179487968795,-3.15727521106601,0.147607395844534,NA,NA,NA,NA,NA,NA,NA,NA
391,"3pl",1,0.380344711244106,0.433613892644644,0.160701325908303,NA,NA,NA,NA,NA,NA,NA,NA
392,"3pl",1,0.0912702730856836,-3.36225055158138,0.156171554885805,NA,NA,NA,NA,NA,NA,NA,NA
393,"3pl",1,0.266861418960616,1.25950299762189,0.0769655647221953,NA,NA,NA,NA,NA,NA,NA,NA
394,"3pl",1,0.722806389676407,-3.50564725510776,0.0646098469384015,NA,NA,NA,NA,NA,NA,NA,NA
395,"3pl",1,0.291685659904033,-2.34013574011624,0.0531874920241535,NA,NA,NA,NA,NA,NA,NA,NA
396,"3pl",1,0.61610823078081,-2.89953238517046,0.161502960696816,NA,NA,NA,NA,NA,NA,NA,NA
397,"3pl",1,0.473664868390188,-1.40121289156377,0.00886725056916475,NA,NA,NA,NA,NA,NA,NA,NA
398,"3pl",1,0.37611388694495,3.2025174703449,0.0312185236252844,NA,NA,NA,NA,NA,NA,NA,NA
399,"3pl",1,0.414912008214742,2.73716248571873,0.129999824380502,NA,NA,NA,NA,NA,NA,NA,NA
400,"3pl",1,0.784044834086671,2.71148675866425,0.0537087393458933,NA,NA,NA,NA,NA,NA,NA,NA
401,"3pl",1,0.144638244993985,3.6065881550312,0.180400250013918,NA,NA,NA,NA,NA,NA,NA,NA
402,"3pl",1,0.803076847223565,3.36591713130474,0.193696447974071,NA,NA,NA,NA,NA,NA,NA,NA
403,"3pl",1,0.353759174235165,1.83264948055148,0.00163956615142524,NA,NA,NA,NA,NA,NA,NA,NA
404,"3pl",1,0.530945560662076,-3.05461846292019,0.0953752990346402,NA,NA,NA,NA,NA,NA,NA,NA
405,"3pl",1,0.239918817067519,-2.89400063082576,0.0715299099683762,NA,NA,NA,NA,NA,NA,NA,NA
406,"3pl",1,0.243340905522928,-0.242020383477211,0.0469483895692974,NA,NA,NA,NA,NA,NA,NA,NA
407,"3pl",1,0.91585312387906,1.36985052935779,0.0634243625216186,NA,NA,NA,NA,NA,NA,NA,NA
408,"3pl",1,0.919371597003192,0.593986582010984,0.137936157081276,NA,NA,NA,NA,NA,NA,NA,NA
409,"3pl",1,0.486273381393403,0.96468067727983,0.17426590542309,NA,NA,NA,NA,NA,NA,NA,NA
410,"3pl",1,0.410732434829697,-3.55177121609449,0.100784885184839,NA,NA,NA,NA,NA,NA,NA,NA
411,"3pl",1,0.8443025466986,3.16907782666385,0.10604584463872,NA,NA,NA,NA,NA,NA,NA,NA
412,"3pl",1,0.5029055562336,2.41602659597993,0.031002631643787,NA,NA,NA,NA,NA,NA,NA,NA
413,"3pl",1,0.377783428411931,2.07685259729624,0.140159250190482,NA,NA,NA,NA,NA,NA,NA,NA
414,"3pl",1,0.0488263829611242,0.676895398646593,0.0157742163632065,NA,NA,NA,NA,NA,NA,NA,NA
415,"3pl",1,0.459140896098688,3.04247258976102,0.0402053320314735,NA,NA,NA,NA,NA,NA,NA,NA
416,"3pl",1,0.702576938085258,-1.87119716964662,0.108256305241957,NA,NA,NA,NA,NA,NA,NA,NA
417,"3pl",1,0.520873337285593,2.64425428584218,0.198551548970863,NA,NA,NA,NA,NA,NA,NA,NA
418,"3pl",1,0.543076478876173,1.67256410419941,0.182205545762554,NA,NA,NA,NA,NA,NA,NA,NA
419,"3pl",1,0.11385666904971,-0.773568779230118,0.139413196314126,NA,NA,NA,NA,NA,NA,NA,NA
420,"3pl",1,0.381807996658608,-2.12506502307951,0.0312306250445545,NA,NA,NA,NA,NA,NA,NA,NA
421,"3pl",1,0.956369776278734,0.645850330591202,0.155269968276843,NA,NA,NA,NA,NA,NA,NA,NA
422,"3pl",1,0.713461790466681,1.42847236059606,0.00175486751832068,NA,NA,NA,NA,NA,NA,NA,NA
423,"3pl",1,0.610409633256495,3.61391038633883,0.120797995012254,NA,NA,NA,NA,NA,NA,NA,NA
424,"3pl",1,0.856309000402689,-1.28818772919476,0.157764717563987,NA,NA,NA,NA,NA,NA,NA,NA
425,"3pl",1,0.479516125749797,1.21038060821593,0.0565441858489066,NA,NA,NA,NA,NA,NA,NA,NA
426,"3pl",1,0.0754657657817006,-1.30963430926204,0.132420179294422,NA,NA,NA,NA,NA,NA,NA,NA
427,"3pl",1,0.0951898235362023,3.4876900035888,0.161686663748696,NA,NA,NA,NA,NA,NA,NA,NA
428,"3pl",1,0.662340218899772,-3.57648350670934,0.111923148669302,NA,NA,NA,NA,NA,NA,NA,NA
429,"3pl",1,0.342197513207793,-0.176845910027623,0.160942140314728,NA,NA,NA,NA,NA,NA,NA,NA
430,"3pl",1,0.349206341430545,-3.03268960863352,0.0367314810398966,NA,NA,NA,NA,NA,NA,NA,NA
431,"3pl",1,0.699306058930233,-0.265049830079079,0.128759589791298,NA,NA,NA,NA,NA,NA,NA,NA
432,"3pl",1,0.172869342379272,-0.792004022747278,0.0603822442237288,NA,NA,NA,NA,NA,NA,NA,NA
433,"3pl",1,0.269883728818968,-2.83604840748012,0.0349959898274392,NA,NA,NA,NA,NA,NA,NA,NA
434,"3pl",1,0.708349500317127,-3.79046894237399,0.0817243421450257,NA,NA,NA,NA,NA,NA,NA,NA
435,"3pl",1,0.782112314598635,-2.26126619055867,0.194080540258437,NA,NA,NA,NA,NA,NA,NA,NA
436,"3pl",1,0.20693018916063,0.242156371474266,0.0879179152660072,NA,NA,NA,NA,NA,NA,NA,NA
437,"3pl",1,0.757709390483797,-2.48362416774035,0.104378519859165,NA,NA,NA,NA,NA,NA,NA,NA
438,"3pl",1,0.148200467927381,-0.603417489677668,0.00456157131120563,NA,NA,NA,NA,NA,NA,NA,NA
439,"3pl",1,0.153504705056548,1.47567200288177,0.129680972266942,NA,NA,NA,NA,NA,NA,NA,NA
440,"3pl",1,0.356549630872905,2.77508566528559,0.0222722501028329,NA,NA,NA,NA,NA,NA,NA,NA
441,"3pl",1,0.908244159538299,-2.17189542017877,0.189758620271459,NA,NA,NA,NA,NA,NA,NA,NA
442,"3pl",1,0.95875106821768,-3.88751354441047,0.031496105901897,NA,NA,NA,NA,NA,NA,NA,NA
443,"3pl",1,0.905967729398981,-3.20953884720802,0.167269284650683,NA,NA,NA,NA,NA,NA,NA,NA
444,"3pl",1,0.451965090120211,-0.895634418353438,0.152556813135743,NA,NA,NA,NA,NA,NA,NA,NA
445,"3pl",1,0.823266077786684,-2.97559846937656,0.0360730622429401,NA,NA,NA,NA,NA,NA,NA,NA
446,"3pl",1,0.9658678334672,-3.14802754297853,0.183644205518067,NA,NA,NA,NA,NA,NA,NA,NA
447,"3pl",1,0.735210153041407,-1.23468847386539,0.160340910078958,NA,NA,NA,NA,NA,NA,NA,NA
448,"3pl",1,0.092847200576216,3.59954714775085,0.0618689314462245,NA,NA,NA,NA,NA,NA,NA,NA
449,"3pl",1,0.600797762162983,-1.12023744359612,0.107252744585276,NA,NA,NA,NA,NA,NA,NA,NA
450,"3pl",1,0.479863099288195,3.33503601141274,0.133567894808948,NA,NA,NA,NA,NA,NA,NA,NA
451,"3pl",1,0.0506945224478841,-0.437749808654189,0.00135018541477621,NA,NA,NA,NA,NA,NA,NA,NA
452,"3pl",1,0.596145300660282,0.254128554835916,0.0710651468485594,NA,NA,NA,NA,NA,NA,NA,NA
453,"3pl",1,0.85213173693046,-2.54135445505381,0.0394233234692365,NA,NA,NA,NA,NA,NA,NA,NA
454,"3pl",1,0.125975377624854,2.94162864983082,0.0391101200599223,NA,NA,NA,NA,NA,NA,NA,NA
455,"3pl",1,0.128879764582962,0.833312703296542,0.172462727874517,NA,NA,NA,NA,NA,NA,NA,NA
456,"3pl",1,0.493180410703644,-1.68040948361158,0.154661782039329,NA,NA,NA,NA,NA,NA,NA,NA
457,"3pl",1,0.0314976521767676,-3.06489829532802,0.10665478957817,NA,NA,NA,NA,NA,NA,NA,NA
458,"3pl",1,0.519599836785346,-2.80433611758053,0.06354068252258,NA,NA,NA,NA,NA,NA,NA,NA
459,"3pl",1,0.322869853349403,-1.43741164170206,0.0283517185132951,NA,NA,NA,NA,NA,NA,NA,NA
460,"3pl",1,0.714612619020045,-3.53058513626456,0.0116882610600442,NA,NA,NA,NA,NA,NA,NA,NA
461,"3pl",1,0.425775763578713,-2.30521090514958,0.161926643783227,NA,NA,NA,NA,NA,NA,NA,NA
462,"3pl",1,0.307327229296789,3.14289275370538,0.0259069938678294,NA,NA,NA,NA,NA,NA,NA,NA
463,"3pl",1,0.698643817333505,-0.513319620862603,0.0905645629391074,NA,NA,NA,NA,NA,NA,NA,NA
464,"3pl",1,0.376593170454726,-3.26381489261985,0.108669916260988,NA,NA,NA,NA,NA,NA,NA,NA
465,"3pl",1,0.287582171615213,-0.906706882640719,0.0791722302790731,NA,NA,NA,NA,NA,NA,NA,NA
466,"3pl",1,0.140284840250388,1.8579771425575,0.136374024208635,NA,NA,NA,NA,NA,NA,NA,NA
467,"3pl",1,0.973749614087865,1.76902970671654,0.177979928301647,NA,NA,NA,NA,NA,NA,NA,NA
468,"3pl",1,0.357239224249497,-3.50823825970292,0.0388513780664653,NA,NA,NA,NA,NA,NA,NA,NA
469,"3pl",1,0.435670181876048,0.844888310879469,0.0899479210842401,NA,NA,NA,NA,NA,NA,NA,NA
470,"3pl",1,0.303500970359892,2.51460635662079,0.0587493124883622,NA,NA,NA,NA,NA,NA,NA,NA
471,"3pl",1,0.911318002501503,-0.585940223187208,0.0371650410816073,NA,NA,NA,NA,NA,NA,NA,NA
472,"3pl",1,0.0229439963586628,1.59210232272744,0.195019977539778,NA,NA,NA,NA,NA,NA,NA,NA
473,"3pl",1,0.879559579771012,3.37250057980418,0.0371586702764034,NA,NA,NA,NA,NA,NA,NA,NA
474,"3pl",1,0.556229388108477,0.67012351565063,0.0160573881585151,NA,NA,NA,NA,NA,NA,NA,NA
475,"3pl",1,0.479738832218572,3.27934640832245,0.18263438004069,NA,NA,NA,NA,NA,NA,NA,NA
476,"3pl",1,0.725379479816183,1.84833153523505,0.0423204108141363,NA,NA,NA,NA,NA,NA,NA,NA
477,"3pl",1,0.420704106800258,0.172206597402692,0.0800159970764071,NA,NA,NA,NA,NA,NA,NA,NA
478,"3pl",1,0.225982955656946,2.06962367333472,0.182093599578366,NA,NA,NA,NA,NA,NA,NA,NA
479,"3pl",1,0.710621387464926,-1.02843250147998,0.0884232001844794,NA,NA,NA,NA,NA,NA,NA,NA
