MODEL,ItemID,Dimension,ScorePoints,P0,P1,P2,P3,P4,P5,P6,P7,P8,P9,P10
IRT3PL,35,AS-9,1,1,0.49122,0,,,,,,,,
IRT3PL,35,AS-10,1,1,0.78233,0,,,,,,,,
IRT3PL,35,AS-11,1,1,0.55255,0,,,,,,,,
IRT3PL,35,AS-12,1,1,0.13145,0,,,,,,,,
IRT3PL,35,AS-13,1,1,1.33149,0,,,,,,,,
IRT3PL,35,AS-14,1,1,-0.14102,0,,,,,,,,
IRT3PL,35,AS-15,1,1,-0.23344,0,,,,,,,,
ItemVariance,35,,15,0.8385,,,,,,,,,,
IRT3PL,36,AS-1,1,1,-0.24,0,,,,,,,,
IRT3PL,36,AS-2,1,1,0.2517,0,,,,,,,,
IRT3PL,36,AS-3,1,1,-0.12141,0,,,,,,,,
IRT3PL,36,AS-4,1,1,-1.09459,0,,,,,,,,
IRT3PL,36,AS-5,1,1,0.60125,0,,,,,,,,
IRT3PL,36,AS-6,1,1,0.39762,0,,,,,,,,
IRT3PL,36,AS-7,1,1,1.02032,0,,,,,,,,
IRT3PL,36,AS-8,1,1,-0.99621,0,,,,,,,,
IRT3PL,36,AS-9,1,1,0.52691,0,,,,,,,,
IRT3PL,36,AS-10,1,1,0.10057,0,,,,,,,,
IRT3PL,36,AS-11,1,1,-0.5221,0,,,,,,,,
ItemVariance,36,,11,0.2315,,,,,,,,,,
IRT3PL,37,AS-1,1,1,0.03239,0,,,,,,,,
IRT3PL,37,AS-2,1,1,-0.29759,0,,,,,,,,
IRT3PL,37,AS-3,1,1,-0.37382,0,,,,,,,,
IRT3PL,37,AS-4,1,1,-0.80282,0,,,,,,,,
IRT3PL,37,AS-5,1,1,-0.44415,0,,,,,,,,
IRT3PL,37,AS-6,1,1,-1.32835,0,,,,,,,,
IRT3PL,37,AS-7,1,1,-0.4904,0,,,,,,,,
IRT3PL,37,AS-8,1,1,-0.46672,0,,,,,,,,
ItemVariance,37,,8,1.10135,,,,,,,,,,
IRT3PL,38,AS-1,1,1,0.53253,0,,,,,,,,
IRT3PL,38,AS-2,1,1,0.15815,0,,,,,,,,
IRT3PL,38,AS-3,1,1,-0.64678,0,,,,,,,,
IRT3PL,38,AS-4,1,1,0.01739,0,,,,,,,,
IRT3PL,38,AS-5,1,1,0.60312,0,,,,,,,,
IRT3PL,38,AS-6,1,1,0.47342,0,,,,,,,,
IRT3PL,38,AS-7,1,1,-1.78348,0,,,,,,,,
IRT3PL,38,AS-8,1,1,0.04539,0,,,,,,,,
IRT3PL,38,AS-9,1,1,0.33492,0,,,,,,,,
IRT3PL,38,AS-10,1,1,0.4826,0,,,,,,,,
IRT3PL,38,AS-11,1,1,0.56094,0,,,,,,,,
IRT3PL,38,AS-12,1,1,0.12259,0,,,,,,,,
IRT3PL,38,AS-13,1,1,1.22081,0,,,,,,,,
IRT3PL,38,AS-14,1,1,-0.04102,0,,,,,,,,
IRT3PL,38,AS-15,1,1,-0.21144,0,,,,,,,,
ItemVariance,38,,15,0.74913,,,,,,,,,,
IRT3PL,39,AS-1,1,1,-1.99108,0,,,,,,,,
IRT3PL,39,AS-2,1,1,0.69938,0,,,,,,,,
IRT3PL,39,AS-3,1,1,1.72447,0,,,,,,,,
IRT3PL,39,AS-4,1,1,-0.70638,0,,,,,,,,
IRT3PL,39,AS-5,1,1,1.30336,0,,,,,,,,
IRT3PL,39,AS-6,1,1,-0.46512,0,,,,,,,,
IRT3PL,39,AS-7,1,1,1.44126,0,,,,,,,,
IRT3PL,39,AS-8,1,1,-1.76585,0,,,,,,,,
ItemVariance,39,,8,0.21019,,,,,,,,,,
IRT3PL,40,AS-1,1,1,0.78686,0,,,,,,,,
IRT3PL,40,AS-2,1,1,0.18928,0,,,,,,,,
IRT3PL,40,AS-3,1,1,0.56013,0,,,,,,,,
IRT3PL,40,AS-4,1,1,-0.36616,0,,,,,,,,
IRT3PL,40,AS-5,1,1,-0.20164,0,,,,,,,,
IRT3PL,40,AS-6,1,1,1.0575,0,,,,,,,,
IRT3PL,40,AS-7,1,1,-1.05946,0,,,,,,,,
IRT3PL,40,AS-8,1,1,-0.74156,0,,,,,,,,
IRT3PL,40,AS-9,1,1,-0.85714,0,,,,,,,,
IRT3PL,40,AS-10,1,1,-1.3482,0,,,,,,,,
ItemVariance,40,,10,0.2315,,,,,,,,,,
IRT3PL,41,AS-1,1,1,-0.98477,0,,,,,,,,
IRT3PL,41,AS-2,1,1,-0.51727,0,,,,,,,,
IRT3PL,41,AS-3,1,1,-0.92889,0,,,,,,,,
IRT3PL,41,AS-4,1,1,1.41155,0,,,,,,,,
ItemVariance,41,,4,0.12397,,,,,,,,,,
IRT3PL,42,AS-1,1,1,0.9536,0,,,,,,,,
IRT3PL,42,AS-2,1,1,0.57712,0,,,,,,,,
IRT3PL,42,AS-3,1,1,-1.78996,0,,,,,,,,
IRT3PL,42,AS-4,1,1,0.24253,0,,,,,,,,
IRT3PL,42,AS-5,1,1,0.31168,0,,,,,,,,
IRT3PL,42,AS-6,1,1,-1.35079,0,,,,,,,,
IRT3PL,42,AS-7,1,1,2.55194,0,,,,,,,,
IRT3PL,42,AS-8,1,1,-0.71929,0,,,,,,,,
IRT3PL,42,AS-9,1,1,-0.86077,0,,,,,,,,
IRT3PL,42,AS-10,1,1,-2.01686,0,,,,,,,,
IRT3PL,42,AS-11,1,1,0.54389,0,,,,,,,,
IRT3PL,42,AS-12,1,1,-0.52246,0,,,,,,,,
ItemVariance,42,,12,0.12397,,,,,,,,,,
IRT3PL,43,AS-1,1,1,-0.36255,0,,,,,,,,
IRT3PL,43,AS-2,1,1,1.7603,0,,,,,,,,
IRT3PL,43,AS-3,1,1,1.39573,0,,,,,,,,
IRT3PL,43,AS-4,1,1,0.1718,0,,,,,,,,
IRT3PL,43,AS-5,1,1,-0.5883,0,,,,,,,,
IRT3PL,43,AS-6,1,1,1.41336,0,,,,,,,,
IRT3PL,43,AS-7,1,1,-1.68734,0,,,,,,,,
IRT3PL,43,AS-8,1,1,-0.55467,0,,,,,,,,
IRT3PL,43,AS-9,1,1,-0.29471,0,,,,,,,,
IRT3PL,43,AS-10,1,1,-1.90717,0,,,,,,,,
IRT3PL,43,AS-11,1,1,0.40424,0,,,,,,,,
IRT3PL,43,AS-12,1,1,0.4952,0,,,,,,,,
IRT3PL,43,AS-13,1,1,0.12722,0,,,,,,,,
IRT3PL,43,AS-14,1,1,-0.60996,0,,,,,,,,
IRT3PL,43,AS-15,1,1,-0.37986,0,,,,,,,,
IRT3PL,43,AS-16,1,1,-1.18745,0,,,,,,,,
ItemVariance,43,,16,0.20697,,,,,,,,,,
IRT3PL,44,AS-1,1,1,-0.39231,0,,,,,,,,
IRT3PL,44,AS-2,1,1,0.36122,0,,,,,,,,
IRT3PL,44,AS-3,1,1,1.23531,0,,,,,,,,
IRT3PL,44,AS-4,1,1,2.53595,0,,,,,,,,
IRT3PL,44,AS-5,1,1,1.19596,0,,,,,,,,
IRT3PL,44,AS-6,1,1,0.58894,0,,,,,,,,
IRT3PL,44,AS-7,1,1,-0.49571,0,,,,,,,,
IRT3PL,44,AS-8,1,1,-1.30463,0,,,,,,,,
IRT3PL,44,AS-9,1,1,-0.29432,0,,,,,,,,
IRT3PL,44,AS-10,1,1,0.08819,0,,,,,,,,
IRT3PL,44,AS-11,1,1,-0.57346,0,,,,,,,,
ItemVariance,44,,11,0.16696,,,,,,,,,,
IRT3PL,45,AS-1,1,1,-1.52885,0,,,,,,,,
IRT3PL,45,AS-2,1,1,0.18545,0,,,,,,,,
IRT3PL,45,AS-3,1,1,-1.11618,0,,,,,,,,
IRT3PL,45,AS-4,1,1,-0.04369,0,,,,,,,,
IRT3PL,45,AS-5,1,1,-0.60147,0,,,,,,,,
IRT3PL,45,AS-6,1,1,-0.2159,0,,,,,,,,
IRT3PL,45,AS-7,1,1,-0.1606,0,,,,,,,,
IRT3PL,45,AS-8,1,1,1.46358,0,,,,,,,,
IRT3PL,45,AS-9,1,1,0.93395,0,,,,,,,,
ItemVariance,45,,9,0.16696,,,,,,,,,,
IRT3PL,46,AS-1,1,1,1.99025,0,,,,,,,,
IRT3PL,46,AS-2,1,1,1.09371,0,,,,,,,,
IRT3PL,46,AS-3,1,1,0.05649,0,,,,,,,,
IRT3PL,46,AS-4,1,1,-1.33053,0,,,,,,,,
IRT3PL,46,AS-5,1,1,-0.20651,0,,,,,,,,
IRT3PL,46,AS-6,1,1,0.16739,0,,,,,,,,
IRT3PL,46,AS-7,1,1,0.47874,0,,,,,,,,
IRT3PL,46,AS-8,1,1,-0.80578,0,,,,,,,,
IRT3PL,46,AS-9,1,1,-1.36512,0,,,,,,,,
IRT3PL,46,AS-10,1,1,0.56356,0,,,,,,,,
IRT3PL,46,AS-11,1,1,0.83199,0,,,,,,,,
ItemVariance,46,,11,1.25177,,,,,,,,,,
IRT3PL,47,AS-1,1,1,-0.05761,0,,,,,,,,
ItemVariance,47,,1,0,,,,,,,,,,
IRT3PL,48,AS-1,1,1,0.22965,0,,,,,,,,
IRT3PL,48,AS-2,1,1,-2.28417,0,,,,,,,,
IRT3PL,48,AS-3,1,1,0.10762,0,,,,,,,,
IRT3PL,48,AS-4,1,1,0.33058,0,,,,,,,,
IRT3PL,48,AS-5,1,1,-1.37793,0,,,,,,,,
IRT3PL,48,AS-6,1,1,0.68589,0,,,,,,,,
IRT3PL,48,AS-7,1,1,-0.9681,0,,,,,,,,
IRT3PL,48,AS-8,1,1,-0.24,0,,,,,,,,
IRT3PL,48,AS-9,1,1,0.2517,0,,,,,,,,
ItemVariance,48,,9,1.9215,,,,,,,,,,
IRT3PL,49,AS-1,1,1,1.14273,0,,,,,,,,
IRT3PL,49,AS-2,1,1,1.10557,0,,,,,,,,
IRT3PL,49,AS-3,1,1,0.0644,0,,,,,,,,
IRT3PL,49,AS-4,1,1,0.02262,0,,,,,,,,
IRT3PL,49,AS-5,1,1,-0.20448,0,,,,,,,,
IRT3PL,49,AS-6,1,1,-1.80608,0,,,,,,,,
IRT3PL,49,AS-7,1,1,-1.24839,0,,,,,,,,
IRT3PL,49,AS-8,1,1,-0.13393,0,,,,,,,,
ItemVariance,49,,8,0.75364,,,,,,,,,,
IRT3PL,50,AS-1,1,1,-1.66746,0,,,,,,,,
ItemVariance,50,,1,0,,,,,,,,,,
IRT3PL,51,AS-1,1,1,1.61895,0,,,,,,,,
IRT3PL,51,AS-2,1,1,-0.49495,0,,,,,,,,
IRT3PL,51,AS-3,1,1,-0.95684,0,,,,,,,,
IRT3PL,51,AS-4,1,1,0.98828,0,,,,,,,,
IRT3PL,51,AS-5,1,1,0.04123,0,,,,,,,,
IRT3PL,51,AS-6,1,1,-1.03497,0,,,,,,,,
IRT3PL,51,AS-7,1,1,-1.4981,0,,,,,,,,
IRT3PL,51,AS-8,1,1,0.02073,0,,,,,,,,
IRT3PL,51,AS-9,1,1,0.66091,0,,,,,,,,
IRT3PL,51,AS-10,1,1,0.25419,0,,,,,,,,
IRT3PL,51,AS-11,1,1,0.28544,0,,,,,,,,
IRT3PL,51,AS-12,1,1,-0.27987,0,,,,,,,,
IRT3PL,51,AS-13,1,1,1.38869,0,,,,,,,,
IRT3PL,51,AS-14,1,1,0.34559,0,,,,,,,,
IRT3PL,51,AS-15,1,1,-0.15933,0,,,,,,,,
IRT3PL,51,AS-16,1,1,1.03003,0,,,,,,,,
IRT3PL,51,AS-17,1,1,-0.46089,0,,,,,,,,
ItemVariance,51,,17,1.9215,,,,,,,,,,
IRT3PL,52,AS-1,1,1,0.15431,0,,,,,,,,
IRT3PL,52,AS-2,1,1,0.16843,0,,,,,,,,
IRT3PL,52,AS-3,1,1,0.30614,0,,,,,,,,
IRT3PL,52,AS-4,1,1,1.39532,0,,,,,,,,
IRT3PL,52,AS-5,1,1,-1.4881,0,,,,,,,,
IRT3PL,52,AS-6,1,1,0.72837,0,,,,,,,,
IRT3PL,52,AS-7,1,1,0.2137,0,,,,,,,,
IRT3PL,52,AS-8,1,1,0.33507,0,,,,,,,,
IRT3PL,52,AS-9,1,1,1.13516,0,,,,,,,,
IRT3PL,52,AS-10,1,1,1.16916,0,,,,,,,,
IRT3PL,52,AS-11,1,1,-0.64016,0,,,,,,,,
IRT3PL,52,AS-12,1,1,0.24795,0,,,,,,,,
IRT3PL,52,AS-13,1,1,1.08896,0,,,,,,,,
ItemVariance,52,,13,0.53643,,,,,,,,,,
IRT3PL,53,AS-1,1,1,-0.79852,0,,,,,,,,
IRT3PL,53,AS-2,1,1,1.18003,0,,,,,,,,
IRT3PL,53,AS-3,1,1,1.44715,0,,,,,,,,
IRT3PL,53,AS-4,1,1,1.00616,0,,,,,,,,
IRT3PL,53,AS-5,1,1,-0.21934,0,,,,,,,,
IRT3PL,53,AS-6,1,1,-1.15965,0,,,,,,,,
IRT3PL,53,AS-7,1,1,1.15603,0,,,,,,,,
IRT3PL,53,AS-8,1,1,-0.84117,0,,,,,,,,
IRT3PL,53,AS-9,1,1,-0.11325,0,,,,,,,,
IRT3PL,53,AS-10,1,1,-0.24768,0,,,,,,,,
IRT3PL,53,AS-11,1,1,0.06735,0,,,,,,,,
IRT3PL,53,AS-12,1,1,1.94168,0,,,,,,,,
IRT3PL,53,AS-13,1,1,-1.64607,0,,,,,,,,
ItemVariance,53,,13,0.80705,,,,,,,,,,
IRT3PL,54,AS-1,1,1,-0.35813,0,,,,,,,,
IRT3PL,54,AS-2,1,1,1.51418,0,,,,,,,,
IRT3PL,54,AS-3,1,1,1.38332,0,,,,,,,,
IRT3PL,54,AS-4,1,1,1.35696,0,,,,,,,,
IRT3PL,54,AS-5,1,1,0.41204,0,,,,,,,,
IRT3PL,54,AS-6,1,1,-0.52904,0,,,,,,,,
IRT3PL,54,AS-7,1,1,-0.123,0,,,,,,,,
ItemVariance,54,,7,0.71727,,,,,,,,,,
IRT3PL,55,AS-1,1,1,0.75771,0,,,,,,,,
ItemVariance,55,,1,0,,,,,,,,,,
IRT3PL,56,AS-1,1,1,0.71997,0,,,,,,,,
IRT3PL,56,AS-2,1,1,-0.06623,0,,,,,,,,
IRT3PL,56,AS-3,1,1,1.25127,0,,,,,,,,
IRT3PL,56,AS-4,1,1,-2.32134,0,,,,,,,,
IRT3PL,56,AS-5,1,1,0.10184,0,,,,,,,,
IRT3PL,56,AS-6,1,1,-1.04556,0,,,,,,,,
IRT3PL,56,AS-7,1,1,1.79995,0,,,,,,,,
IRT3PL,56,AS-8,1,1,2.05724,0,,,,,,,,
IRT3PL,56,AS-9,1,1,1.3874,0,,,,,,,,
IRT3PL,56,AS-10,1,1,1.97101,0,,,,,,,,
IRT3PL,56,AS-11,1,1,-0.16564,0,,,,,,,,
IRT3PL,56,AS-12,1,1,-1.92052,0,,,,,,,,
IRT3PL,56,AS-13,1,1,-0.37635,0,,,,,,,,
ItemVariance,56,,13,0.42094,,,,,,,,,,
IRT3PL,57,AS-1,1,1,-0.12141,0,,,,,,,,
IRT3PL,57,AS-2,1,1,-1.09459,0,,,,,,,,
IRT3PL,57,AS-3,1,1,0.60125,0,,,,,,,,
IRT3PL,57,AS-4,1,1,0.39762,0,,,,,,,,
IRT3PL,57,AS-5,1,1,1.02032,0,,,,,,,,
IRT3PL,57,AS-6,1,1,-0.99621,0,,,,,,,,
IRT3PL,57,AS-7,1,1,0.52691,0,,,,,,,,
IRT3PL,57,AS-8,1,1,0.10057,0,,,,,,,,
ItemVariance,57,,8,0.53643,,,,,,,,,,
IRT3PL,58,AS-1,1,1,-0.5221,0,,,,,,,,
IRT3PL,58,AS-2,1,1,0.9536,0,,,,,,,,
IRT3PL,58,AS-3,1,1,0.57712,0,,,,,,,,
IRT3PL,58,AS-4,1,1,-1.78996,0,,,,,,,,
IRT3PL,58,AS-5,1,1,0.24253,0,,,,,,,,
IRT3PL,58,AS-6,1,1,0.31168,0,,,,,,,,
IRT3PL,58,AS-7,1,1,-1.35079,0,,,,,,,,
IRT3PL,58,AS-8,1,1,2.55194,0,,,,,,,,
IRT3PL,58,AS-9,1,1,-0.71929,0,,,,,,,,
IRT3PL,58,AS-10,1,1,-0.86077,0,,,,,,,,
IRT3PL,58,AS-11,1,1,-2.01686,0,,,,,,,,
IRT3PL,58,AS-12,1,1,0.54389,0,,,,,,,,
ItemVariance,58,,12,0.71727,,,,,,,,,,
IRT3PL,59,AS-1,1,1,-0.52246,0,,,,,,,,
IRT3PL,59,AS-2,1,1,-0.39231,0,,,,,,,,
IRT3PL,59,AS-3,1,1,0.36122,0,,,,,,,,
IRT3PL,59,AS-4,1,1,1.23531,0,,,,,,,,
IRT3PL,59,AS-5,1,1,2.53595,0,,,,,,,,
IRT3PL,59,AS-6,1,1,1.19596,0,,,,,,,,
IRT3PL,59,AS-7,1,1,0.58894,0,,,,,,,,
IRT3PL,59,AS-8,1,1,-0.49571,0,,,,,,,,
ItemVariance,59,,8,0.42094,,,,,,,,,,
IRT3PL,60,AS-1,1,1,-0.82203,0,,,,,,,,
IRT3PL,60,AS-2,1,1,0.30306,0,,,,,,,,
IRT3PL,60,AS-3,1,1,-0.24065,0,,,,,,,,
IRT3PL,60,AS-4,1,1,-2.09861,0,,,,,,,,
IRT3PL,60,AS-5,1,1,-0.31598,0,,,,,,,,
IRT3PL,60,AS-6,1,1,-0.26,0,,,,,,,,
IRT3PL,60,AS-7,1,1,0.9613,0,,,,,,,,
IRT3PL,60,AS-8,1,1,0.24177,0,,,,,,,,
IRT3PL,60,AS-9,1,1,-0.87433,0,,,,,,,,
IRT3PL,60,AS-10,1,1,1.89735,0,,,,,,,,
IRT3PL,60,AS-11,1,1,0.40338,0,,,,,,,,
IRT3PL,60,AS-12,1,1,-0.77886,0,,,,,,,,
ItemVariance,60,,12,0.83524,,,,,,,,,,
IRT3PL,61,AS-1,1,1,0.46209,0,,,,,,,,
IRT3PL,61,AS-2,1,1,-0.77489,0,,,,,,,,
IRT3PL,61,AS-3,1,1,-0.16071,0,,,,,,,,
IRT3PL,61,AS-4,1,1,0.09669,0,,,,,,,,
ItemVariance,61,,4,1.28642,,,,,,,,,,
IRT3PL,62,AS-1,1,1,0.76041,0,,,,,,,,
IRT3PL,62,AS-2,1,1,0.95383,0,,,,,,,,
IRT3PL,62,AS-3,1,1,-0.34484,0,,,,,,,,
IRT3PL,62,AS-4,1,1,-0.62568,0,,,,,,,,
IRT3PL,62,AS-5,1,1,-1.34531,0,,,,,,,,
IRT3PL,62,AS-6,1,1,0.43955,0,,,,,,,,
IRT3PL,62,AS-7,1,1,-0.28745,0,,,,,,,,
IRT3PL,62,AS-8,1,1,-0.43632,0,,,,,,,,
IRT3PL,62,AS-9,1,1,1.34908,0,,,,,,,,
IRT3PL,62,AS-10,1,1,-0.27029,0,,,,,,,,
IRT3PL,62,AS-11,1,1,-0.34163,0,,,,,,,,
IRT3PL,62,AS-12,1,1,-1.71221,0,,,,,,,,
IRT3PL,62,AS-13,1,1,-1.79954,0,,,,,,,,
IRT3PL,62,AS-14,1,1,0.3627,0,,,,,,,,
IRT3PL,62,AS-15,1,1,0.30304,0,,,,,,,,
ItemVariance,62,,15,0.38456,,,,,,,,,,
IRT3PL,63,AS-1,1,1,-0.1042,0,,,,,,,,
IRT3PL,63,AS-2,1,1,0.77358,0,,,,,,,,
IRT3PL,63,AS-3,1,1,0.46781,0,,,,,,,,
IRT3PL,63,AS-4,1,1,-0.24914,0,,,,,,,,
IRT3PL,63,AS-5,1,1,0.44389,0,,,,,,,,
IRT3PL,63,AS-6,1,1,0.13028,0,,,,,,,,
IRT3PL,63,AS-7,1,1,0.82849,0,,,,,,,,
IRT3PL,63,AS-8,1,1,1.06639,0,,,,,,,,
ItemVariance,63,,8,0.29885,,,,,,,,,,
IRT3PL,64,AS-1,1,1,-0.32742,0,,,,,,,,
IRT3PL,64,AS-2,1,1,-0.06554,0,,,,,,,,
IRT3PL,64,AS-3,1,1,-1.04124,0,,,,,,,,
IRT3PL,64,AS-4,1,1,-0.77967,0,,,,,,,,
IRT3PL,64,AS-5,1,1,0.03997,0,,,,,,,,
IRT3PL,64,AS-6,1,1,-0.16004,0,,,,,,,,
IRT3PL,64,AS-7,1,1,0.536,0,,,,,,,,
IRT3PL,64,AS-8,1,1,0.31654,0,,,,,,,,
ItemVariance,64,,8,0.69835,,,,,,,,,,
IRT3PL,65,AS-1,1,1,-2.67841,0,,,,,,,,
IRT3PL,65,AS-2,1,1,-1.70639,0,,,,,,,,
IRT3PL,65,AS-3,1,1,0.02723,0,,,,,,,,
IRT3PL,65,AS-4,1,1,-0.03725,0,,,,,,,,
IRT3PL,65,AS-5,1,1,-0.23503,0,,,,,,,,
IRT3PL,65,AS-6,1,1,-0.50658,0,,,,,,,,
IRT3PL,65,AS-7,1,1,0.55904,0,,,,,,,,
IRT3PL,65,AS-8,1,1,-0.97342,0,,,,,,,,
ItemVariance,65,,8,0.40065,,,,,,,,,,
IRT3PL,66,AS-1,1,1,-1.30463,0,,,,,,,,
IRT3PL,66,AS-2,1,1,-0.29432,0,,,,,,,,
IRT3PL,66,AS-3,1,1,0.08819,0,,,,,,,,
IRT3PL,66,AS-4,1,1,-0.57346,0,,,,,,,,
IRT3PL,66,AS-5,1,1,-1.66746,0,,,,,,,,
IRT3PL,66,AS-6,1,1,1.61895,0,,,,,,,,
IRT3PL,66,AS-7,1,1,-0.49495,0,,,,,,,,
IRT3PL,66,AS-8,1,1,-0.95684,0,,,,,,,,
IRT3PL,66,AS-9,1,1,0.98828,0,,,,,,,,
ItemVariance,66,,9,1.28642,,,,,,,,,,
IRT3PL,67,AS-1,1,1,-0.38702,0,,,,,,,,
IRT3PL,67,AS-2,1,1,-0.91096,0,,,,,,,,
ItemVariance,67,,2,0,,,,,,,,,,
IRT3PL,68,AS-1,1,1,0.04123,0,,,,,,,,
IRT3PL,68,AS-2,1,1,-1.03497,0,,,,,,,,
IRT3PL,68,AS-3,1,1,-1.4981,0,,,,,,,,
IRT3PL,68,AS-4,1,1,0.02073,0,,,,,,,,
IRT3PL,68,AS-5,1,1,0.66091,0,,,,,,,,
IRT3PL,68,AS-6,1,1,0.25419,0,,,,,,,,
IRT3PL,68,AS-7,1,1,0.28544,0,,,,,,,,
IRT3PL,68,AS-8,1,1,-0.27987,0,,,,,,,,
ItemVariance,68,,8,0.29885,,,,,,,,,,
IRT3PL,69,AS-1,1,1,-0.2297,0,,,,,,,,
IRT3PL,69,AS-2,1,1,0.12975,0,,,,,,,,
IRT3PL,69,AS-3,1,1,1.37488,0,,,,,,,,
IRT3PL,69,AS-4,1,1,-0.40241,0,,,,,,,,
IRT3PL,69,AS-5,1,1,0.22996,0,,,,,,,,
IRT3PL,69,AS-6,1,1,0.81186,0,,,,,,,,
IRT3PL,69,AS-7,1,1,1.68268,0,,,,,,,,
ItemVariance,69,,7,0.54786,,,,,,,,,,
IRT3PL,70,AS-1,1,1,1.38869,0,,,,,,,,
IRT3PL,70,AS-2,1,1,0.34559,0,,,,,,,,
ItemVariance,70,,2,0,,,,,,,,,,
IRT3PL,71,AS-1,1,1,-0.15933,0,,,,,,,,
IRT3PL,71,AS-2,1,1,1.03003,0,,,,,,,,
ItemVariance,71,,2,0,,,,,,,,,,
IRT3PL,72,AS-1,1,1,-0.46089,0,,,,,,,,
IRT3PL,72,AS-2,1,1,0.15431,0,,,,,,,,
ItemVariance,72,,2,0,,,,,,,,,,
IRT3PL,73,AS-1,1,1,0.16843,0,,,,,,,,
IRT3PL,73,AS-2,1,1,0.30614,0,,,,,,,,
IRT3PL,73,AS-3,1,1,1.39532,0,,,,,,,,
IRT3PL,73,AS-4,1,1,-1.4881,0,,,,,,,,
IRT3PL,73,AS-5,1,1,0.72837,0,,,,,,,,
IRT3PL,73,AS-6,1,1,0.2137,0,,,,,,,,
IRT3PL,73,AS-7,1,1,0.33507,0,,,,,,,,
ItemVariance,73,,7,1.7771,,,,,,,,,,
IRT3PL,74,AS-1,1,1,2.01836,0,,,,,,,,
IRT3PL,74,AS-2,1,1,0.68355,0,,,,,,,,
IRT3PL,74,AS-3,1,1,-1.36924,0,,,,,,,,
IRT3PL,74,AS-4,1,1,-0.43529,0,,,,,,,,
IRT3PL,74,AS-5,1,1,0.16301,0,,,,,,,,
IRT3PL,74,AS-6,1,1,-0.00279,0,,,,,,,,
ItemVariance,74,,6,1.7771,,,,,,,,,,
IRT3PL,75,AS-1,1,1,-0.6607,0,,,,,,,,
IRT3PL,75,AS-2,1,1,1.35334,0,,,,,,,,
ItemVariance,75,,2,0,,,,,,,,,,
IRT3PL,76,AS-1,1,1,-1.26656,0,,,,,,,,
IRT3PL,76,AS-2,1,1,-0.85672,0,,,,,,,,
IRT3PL,76,AS-3,1,1,-1.34586,0,,,,,,,,
IRT3PL,76,AS-4,1,1,1.0086,0,,,,,,,,
IRT3PL,76,AS-5,1,1,1.16914,0,,,,,,,,
IRT3PL,76,AS-6,1,1,0.53687,0,,,,,,,,
ItemVariance,76,,6,1.93584,,,,,,,,,,
IRT3PL,77,AS-1,1,1,1.13516,0,,,,,,,,
ItemVariance,77,,1,0,,,,,,,,,,
IRT3PL,78,AS-1,1,1,1.16916,0,,,,,,,,
IRT3PL,78,AS-2,1,1,-0.64016,0,,,,,,,,
ItemVariance,78,,2,0,,,,,,,,,,
IRT3PL,79,AS-1,1,1,0.24795,0,,,,,,,,
ItemVariance,79,,1,0,,,,,,,,,,
IRT3PL,80,AS-1,1,1,-0.11322,0,,,,,,,,
IRT3PL,80,AS-2,1,1,-0.40029,0,,,,,,,,
ItemVariance,80,,2,0,,,,,,,,,,
IRT3PL,81,AS-1,1,1,0.85969,0,,,,,,,,
ItemVariance,81,,1,0,,,,,,,,,,
IRT3PL,82,AS-1,1,1,0.8583,0,,,,,,,,
IRT3PL,82,AS-2,1,1,-0.56744,0,,,,,,,,
ItemVariance,82,,2,0,,,,,,,,,,
IRT3PL,83,AS-1,1,1,1.08896,0,,,,,,,,
IRT3PL,83,AS-2,1,1,-0.35813,0,,,,,,,,
IRT3PL,83,AS-3,1,1,1.51418,0,,,,,,,,
IRT3PL,83,AS-4,1,1,1.38332,0,,,,,,,,
IRT3PL,83,AS-5,1,1,1.35696,0,,,,,,,,
IRT3PL,83,AS-6,1,1,0.41204,0,,,,,,,,
IRT3PL,83,AS-7,1,1,-0.52904,0,,,,,,,,
IRT3PL,83,AS-8,1,1,-0.123,0,,,,,,,,
IRT3PL,83,AS-9,1,1,0.71997,0,,,,,,,,
IRT3PL,83,AS-10,1,1,-0.06623,0,,,,,,,,
ItemVariance,83,,10,1.3952,,,,,,,,,,
IRT3PL,84,AS-1,1,1,-0.52602,0,,,,,,,,
IRT3PL,84,AS-2,1,1,0.85976,0,,,,,,,,
ItemVariance,84,,2,0,,,,,,,,,,
IRT3PL,85,AS-1,1,1,1.25127,0,,,,,,,,
IRT3PL,85,AS-2,1,1,-2.32134,0,,,,,,,,
IRT3PL,85,AS-3,1,1,0.10184,0,,,,,,,,
IRT3PL,85,AS-4,1,1,-1.04556,0,,,,,,,,
IRT3PL,85,AS-5,1,1,1.79995,0,,,,,,,,
IRT3PL,85,AS-6,1,1,2.05724,0,,,,,,,,
IRT3PL,85,AS-7,1,1,1.3874,0,,,,,,,,
IRT3PL,85,AS-8,1,1,1.97101,0,,,,,,,,
IRT3PL,85,AS-9,1,1,-0.16564,0,,,,,,,,
IRT3PL,85,AS-10,1,1,-1.92052,0,,,,,,,,
IRT3PL,85,AS-11,1,1,-0.37635,0,,,,,,,,
IRT3PL,85,AS-12,1,1,0.46209,0,,,,,,,,
IRT3PL,85,AS-13,1,1,-0.77489,0,,,,,,,,
IRT3PL,85,AS-14,1,1,-0.16071,0,,,,,,,,
IRT3PL,85,AS-15,1,1,0.09669,0,,,,,,,,
ItemVariance,85,,15,1.06903,,,,,,,,,,
